
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/consent 401 in 224ms (next.js: 100ms, application-code: 125ms)
 GET /profiles 200 in 667ms (next.js: 103ms, application-code: 563ms)
 GET /api/branding 200 in 69ms (next.js: 9ms, application-code: 60ms)
 GET /api/children 401 in 101ms (next.js: 23ms, application-code: 78ms)
 GET /api/consent 401 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /profiles 200 in 236ms (next.js: 8ms, application-code: 228ms)
 GET /api/consent 401 in 207ms (next.js: 37ms, application-code: 171ms)
 GET /api/children 401 in 770ms (next.js: 324ms, application-code: 446ms)
 GET /api/branding 200 in 849ms (next.js: 582ms, application-code: 266ms)
 GET /api/consent 401 in 244ms (next.js: 138ms, application-code: 106ms)
 GET /profiles 200 in 1083ms (next.js: 60ms, application-code: 1022ms)
 GET /api/children 401 in 765ms (next.js: 710ms, application-code: 56ms)
 GET /api/branding 200 in 788ms (next.js: 735ms, application-code: 53ms)
 GET /api/consent 401 in 78ms (next.js: 27ms, application-code: 51ms)
 GET /profiles 200 in 992ms (next.js: 26ms, application-code: 966ms)
 GET /api/children 401 in 88ms (next.js: 14ms, application-code: 74ms)
 GET /api/branding 200 in 156ms (next.js: 97ms, application-code: 59ms)
 GET /api/consent 401 in 89ms (next.js: 30ms, application-code: 58ms)
 GET /profiles 200 in 1274ms (next.js: 34ms, application-code: 1240ms)
 GET /api/children 401 in 57ms (next.js: 13ms, application-code: 44ms)
 GET /api/consent 401 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /api/branding 200 in 150ms (next.js: 38ms, application-code: 112ms)
 GET /profiles 200 in 769ms (next.js: 18ms, application-code: 750ms)
 GET /api/children 401 in 131ms (next.js: 15ms, application-code: 116ms)
 GET /api/branding 200 in 115ms (next.js: 75ms, application-code: 40ms)
 GET /api/consent 401 in 57ms (next.js: 22ms, application-code: 34ms)
 GET /profiles 200 in 234ms (next.js: 19ms, application-code: 215ms)
 GET /api/children 401 in 57ms (next.js: 11ms, application-code: 46ms)
 GET /api/branding 200 in 73ms (next.js: 27ms, application-code: 45ms)
 GET /api/consent 401 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /profiles 200 in 997ms (next.js: 13ms, application-code: 985ms)
 GET /api/children 401 in 41ms (next.js: 21ms, application-code: 21ms)
 GET /api/branding 200 in 96ms (next.js: 50ms, application-code: 46ms)
 GET /api/consent 401 in 90ms (next.js: 25ms, application-code: 66ms)
 GET /profiles 200 in 1015ms (next.js: 48ms, application-code: 968ms)
 GET /api/children 401 in 150ms (next.js: 63ms, application-code: 87ms)
 GET /api/branding 200 in 149ms (next.js: 92ms, application-code: 58ms)
 GET /api/consent 401 in 50ms (next.js: 25ms, application-code: 25ms)
 GET /profiles 200 in 929ms (next.js: 32ms, application-code: 897ms)
 GET /api/children 401 in 200ms (next.js: 125ms, application-code: 76ms)
 GET /api/branding 200 in 211ms (next.js: 26ms, application-code: 184ms)
 GET /api/consent 401 in 141ms (next.js: 87ms, application-code: 54ms)
 GET /profiles 200 in 1240ms (next.js: 73ms, application-code: 1166ms)
 GET /api/children 401 in 73ms (next.js: 23ms, application-code: 50ms)
 GET /api/branding 200 in 156ms (next.js: 98ms, application-code: 58ms)
 GET /api/consent 401 in 60ms (next.js: 12ms, application-code: 48ms)
 GET /profiles 200 in 795ms (next.js: 133ms, application-code: 662ms)
 GET /api/children 401 in 65ms (next.js: 18ms, application-code: 47ms)
 GET /api/branding 200 in 192ms (next.js: 97ms, application-code: 95ms)
 GET /api/consent 401 in 72ms (next.js: 22ms, application-code: 50ms)
 GET /profiles 200 in 804ms (next.js: 51ms, application-code: 753ms)
 GET /api/children 401 in 199ms (next.js: 103ms, application-code: 96ms)
 GET /api/branding 200 in 198ms (next.js: 55ms, application-code: 143ms)
 GET /api/consent 401 in 503ms (next.js: 8ms, application-code: 495ms)
 GET /profiles 200 in 556ms (next.js: 65ms, application-code: 491ms)
 GET /api/branding 200 in 185ms (next.js: 16ms, application-code: 169ms)
 GET /api/children 401 in 208ms (next.js: 99ms, application-code: 109ms)
 GET /api/consent 401 in 38ms (next.js: 12ms, application-code: 26ms)
 GET /profiles 200 in 592ms (next.js: 16ms, application-code: 576ms)
 GET /api/branding 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /api/children 401 in 86ms (next.js: 48ms, application-code: 38ms)
 GET /api/consent 401 in 59ms (next.js: 25ms, application-code: 33ms)
 GET /profiles 200 in 165ms (next.js: 16ms, application-code: 149ms)
 GET /api/branding 200 in 71ms (next.js: 12ms, application-code: 59ms)
 GET /api/children 401 in 133ms (next.js: 31ms, application-code: 101ms)
 GET /api/consent 401 in 65ms (next.js: 44ms, application-code: 21ms)
 GET /profiles 200 in 235ms (next.js: 43ms, application-code: 192ms)
 GET /api/children 401 in 128ms (next.js: 60ms, application-code: 68ms)
 GET /api/branding 200 in 116ms (next.js: 57ms, application-code: 59ms)
 GET /api/consent 401 in 70ms (next.js: 22ms, application-code: 48ms)
 GET /profiles 200 in 1132ms (next.js: 25ms, application-code: 1107ms)
 GET /api/children 401 in 170ms (next.js: 27ms, application-code: 143ms)
 GET /api/branding 200 in 179ms (next.js: 91ms, application-code: 89ms)
 GET /api/consent 401 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /profiles 200 in 459ms (next.js: 13ms, application-code: 445ms)
 GET /api/children 401 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/branding 200 in 82ms (next.js: 37ms, application-code: 45ms)
 GET /api/consent 401 in 57ms (next.js: 24ms, application-code: 33ms)
 GET /profiles 200 in 262ms (next.js: 15ms, application-code: 248ms)
 GET /api/children 401 in 74ms (next.js: 20ms, application-code: 55ms)
 GET /api/branding 200 in 121ms (next.js: 83ms, application-code: 38ms)
 GET /api/consent 401 in 48ms (next.js: 16ms, application-code: 33ms)
 GET /profiles 200 in 541ms (next.js: 13ms, application-code: 528ms)
 GET /api/children 401 in 465ms (next.js: 14ms, application-code: 450ms)
 GET /api/branding 200 in 704ms (next.js: 536ms, application-code: 168ms)
 GET /api/consent 401 in 95ms (next.js: 28ms, application-code: 67ms)
 GET /profiles 200 in 934ms (next.js: 25ms, application-code: 909ms)
 GET /api/children 401 in 51ms (next.js: 18ms, application-code: 32ms)
 GET /api/branding 200 in 129ms (next.js: 61ms, application-code: 68ms)
 GET /api/consent 401 in 65ms (next.js: 16ms, application-code: 49ms)
 GET /profiles 200 in 755ms (next.js: 25ms, application-code: 730ms)
 GET /api/children 401 in 114ms (next.js: 25ms, application-code: 88ms)
 GET /api/branding 200 in 195ms (next.js: 130ms, application-code: 65ms)
 GET /api/consent 401 in 82ms (next.js: 36ms, application-code: 45ms)
 GET /profiles 200 in 933ms (next.js: 38ms, application-code: 895ms)
 GET /api/children 401 in 119ms (next.js: 58ms, application-code: 61ms)
 GET /api/branding 200 in 202ms (next.js: 141ms, application-code: 60ms)
 GET /api/consent 401 in 61ms (next.js: 26ms, application-code: 35ms)
 GET /profiles 200 in 582ms (next.js: 40ms, application-code: 542ms)
 GET /api/children 401 in 171ms (next.js: 14ms, application-code: 156ms)
 GET /api/branding 200 in 199ms (next.js: 57ms, application-code: 143ms)
 GET /api/consent 401 in 53ms (next.js: 17ms, application-code: 36ms)
 GET /profiles 200 in 419ms (next.js: 24ms, application-code: 395ms)
 GET /api/children 401 in 35ms (next.js: 11ms, application-code: 23ms)
 GET /api/branding 200 in 91ms (next.js: 50ms, application-code: 40ms)
 GET /api/consent 401 in 46ms (next.js: 18ms, application-code: 28ms)
 GET /profiles 200 in 530ms (next.js: 27ms, application-code: 503ms)
 GET /api/children 401 in 79ms (next.js: 11ms, application-code: 68ms)
 GET /api/branding 200 in 89ms (next.js: 25ms, application-code: 63ms)
 GET /api/consent 401 in 60ms (next.js: 31ms, application-code: 29ms)
 GET /profiles 200 in 1028ms (next.js: 13ms, application-code: 1016ms)
 GET /api/children 401 in 669ms (next.js: 616ms, application-code: 53ms)
 GET /api/branding 200 in 682ms (next.js: 634ms, application-code: 48ms)
 GET /api/consent 401 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /profiles 200 in 701ms (next.js: 48ms, application-code: 653ms)
 GET /api/children 401 in 466ms (next.js: 434ms, application-code: 32ms)
 GET /api/branding 200 in 263ms (next.js: 195ms, application-code: 68ms)
 GET /api/consent 401 in 79ms (next.js: 30ms, application-code: 49ms)
 GET /profiles 200 in 848ms (next.js: 35ms, application-code: 813ms)
 GET /api/children 401 in 83ms (next.js: 11ms, application-code: 72ms)
 GET /api/branding 200 in 118ms (next.js: 52ms, application-code: 66ms)
 GET /api/consent 401 in 131ms (next.js: 53ms, application-code: 78ms)
 GET /profiles 200 in 1282ms (next.js: 29ms, application-code: 1253ms)
 GET /api/children 401 in 90ms (next.js: 23ms, application-code: 67ms)
 GET /api/branding 200 in 192ms (next.js: 109ms, application-code: 83ms)
 GET /api/consent 401 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /profiles 200 in 815ms (next.js: 30ms, application-code: 785ms)
 GET /api/children 401 in 258ms (next.js: 66ms, application-code: 192ms)
 GET /api/branding 200 in 356ms (next.js: 306ms, application-code: 50ms)
 GET /api/consent 401 in 67ms (next.js: 18ms, application-code: 49ms)
 GET /profiles 200 in 1003ms (next.js: 61ms, application-code: 942ms)
 GET /api/children 401 in 79ms (next.js: 16ms, application-code: 63ms)
 GET /api/branding 200 in 100ms (next.js: 40ms, application-code: 60ms)
 GET /api/consent 401 in 177ms (next.js: 94ms, application-code: 83ms)
 GET /profiles 200 in 783ms (next.js: 83ms, application-code: 700ms)
 GET /api/children 401 in 80ms (next.js: 19ms, application-code: 61ms)
 GET /api/branding 200 in 88ms (next.js: 36ms, application-code: 53ms)
 GET /api/consent 401 in 52ms (next.js: 14ms, application-code: 38ms)
 GET /profiles 200 in 436ms (next.js: 16ms, application-code: 419ms)
 GET /api/children 401 in 72ms (next.js: 22ms, application-code: 50ms)
 GET /api/branding 200 in 80ms (next.js: 46ms, application-code: 34ms)
 GET /api/consent 401 in 43ms (next.js: 18ms, application-code: 25ms)
 GET /profiles 200 in 236ms (next.js: 10ms, application-code: 226ms)
 GET /api/children 401 in 64ms (next.js: 16ms, application-code: 48ms)
 GET /api/branding 200 in 110ms (next.js: 71ms, application-code: 38ms)
 GET /api/consent 401 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /profiles 200 in 251ms (next.js: 16ms, application-code: 235ms)
 GET /api/branding 200 in 366ms (next.js: 31ms, application-code: 335ms)
 GET /api/children 401 in 373ms (next.js: 247ms, application-code: 126ms)
 GET /api/consent 401 in 33ms (next.js: 8ms, application-code: 24ms)
 GET /profiles 200 in 424ms (next.js: 16ms, application-code: 408ms)
 GET /api/children 401 in 65ms (next.js: 18ms, application-code: 46ms)
 GET /api/branding 200 in 81ms (next.js: 42ms, application-code: 38ms)
 GET /api/consent 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /profiles 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /api/children 401 in 41ms (next.js: 9ms, application-code: 31ms)
 GET /api/branding 200 in 46ms (next.js: 24ms, application-code: 22ms)
 GET /api/consent 401 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /profiles 200 in 113ms (next.js: 17ms, application-code: 96ms)
 GET /api/children 401 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/branding 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET /api/consent 401 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /profiles 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /api/children 401 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/branding 200 in 52ms (next.js: 33ms, application-code: 18ms)
 GET /api/consent 401 in 42ms (next.js: 13ms, application-code: 29ms)
 GET /profiles 200 in 534ms (next.js: 10ms, application-code: 524ms)
 GET /api/children 401 in 90ms (next.js: 24ms, application-code: 66ms)
 GET /api/branding 200 in 112ms (next.js: 49ms, application-code: 63ms)
 GET /api/consent 401 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /profiles 200 in 337ms (next.js: 18ms, application-code: 319ms)
 GET /api/children 401 in 853ms (next.js: 704ms, application-code: 149ms)
 GET /api/branding 200 in 891ms (next.js: 761ms, application-code: 130ms)
 GET /api/consent 401 in 68ms (next.js: 49ms, application-code: 19ms)
 GET /profiles 200 in 1194ms (next.js: 18ms, application-code: 1176ms)
 GET /api/children 401 in 117ms (next.js: 10ms, application-code: 107ms)
 GET /api/branding 200 in 167ms (next.js: 52ms, application-code: 115ms)
 GET /api/consent 401 in 60ms (next.js: 36ms, application-code: 24ms)
 GET /profiles 200 in 249ms (next.js: 9ms, application-code: 240ms)
 GET /api/branding 200 in 65ms (next.js: 9ms, application-code: 57ms)
 GET /api/children 401 in 82ms (next.js: 38ms, application-code: 44ms)
 GET /api/consent 401 in 51ms (next.js: 9ms, application-code: 41ms)
 GET /profiles 200 in 373ms (next.js: 17ms, application-code: 356ms)
 GET /api/children 401 in 60ms (next.js: 9ms, application-code: 51ms)
 GET /api/branding 200 in 80ms (next.js: 24ms, application-code: 57ms)
 GET /api/consent 401 in 101ms (next.js: 33ms, application-code: 67ms)
 GET /profiles 200 in 749ms (next.js: 53ms, application-code: 696ms)
 GET /api/children 401 in 125ms (next.js: 93ms, application-code: 32ms)
 GET /api/branding 200 in 224ms (next.js: 86ms, application-code: 138ms)
 GET /api/consent 401 in 92ms (next.js: 13ms, application-code: 79ms)
Ôùï Compiling /api/attempts ...
 GET /profiles 200 in 205ms (next.js: 55ms, application-code: 150ms)
 GET /api/children 401 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /api/branding 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/consent 401 in 51ms (next.js: 8ms, application-code: 42ms)
 GET /profiles 200 in 1052ms (next.js: 22ms, application-code: 1030ms)
 GET /api/children 401 in 50ms (next.js: 14ms, application-code: 36ms)
 GET /api/branding 200 in 120ms (next.js: 77ms, application-code: 43ms)
 GET /api/consent 401 in 39ms (next.js: 23ms, application-code: 16ms)
 GET /profiles 200 in 642ms (next.js: 9ms, application-code: 633ms)
 GET /api/children 401 in 39ms (next.js: 9ms, application-code: 29ms)
 GET /api/branding 200 in 55ms (next.js: 22ms, application-code: 34ms)
 GET /api/consent 401 in 66ms (next.js: 23ms, application-code: 44ms)
 GET /profiles 200 in 569ms (next.js: 19ms, application-code: 550ms)
 GET /api/children 401 in 73ms (next.js: 7ms, application-code: 67ms)
 GET /api/branding 200 in 136ms (next.js: 84ms, application-code: 52ms)
 GET /api/consent 401 in 42ms (next.js: 12ms, application-code: 30ms)
 GET /profiles 200 in 656ms (next.js: 9ms, application-code: 647ms)
 GET /api/children 401 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /api/branding 200 in 80ms (next.js: 32ms, application-code: 48ms)
 GET /api/consent 401 in 63ms (next.js: 22ms, application-code: 41ms)
 GET /profiles 200 in 478ms (next.js: 12ms, application-code: 467ms)
 GET /api/children 401 in 52ms (next.js: 10ms, application-code: 43ms)
 GET /api/branding 200 in 128ms (next.js: 52ms, application-code: 77ms)
 GET /api/consent 401 in 61ms (next.js: 29ms, application-code: 32ms)
 GET /profiles 200 in 646ms (next.js: 17ms, application-code: 629ms)
 GET /api/children 401 in 99ms (next.js: 76ms, application-code: 23ms)
 GET /api/branding 200 in 126ms (next.js: 32ms, application-code: 94ms)
 GET /api/consent 401 in 85ms (next.js: 32ms, application-code: 54ms)
 GET /profiles 200 in 1390ms (next.js: 172ms, application-code: 1218ms)
 GET /api/children 401 in 1219ms (next.js: 1165ms, application-code: 54ms)
 GET /api/branding 200 in 1229ms (next.js: 1180ms, application-code: 48ms)
 GET /api/consent 401 in 97ms (next.js: 29ms, application-code: 68ms)
 GET /profiles 200 in 1084ms (next.js: 44ms, application-code: 1040ms)
 GET /api/children 401 in 117ms (next.js: 73ms, application-code: 44ms)
 GET /api/branding 200 in 137ms (next.js: 92ms, application-code: 45ms)
 GET /api/consent 401 in 212ms (next.js: 23ms, application-code: 189ms)
 POST /api/attempts 201 in 15.8s (next.js: 14.9s, application-code: 871ms)
 GET /profiles 200 in 324ms (next.js: 48ms, application-code: 277ms)
 GET /api/branding 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /api/children 401 in 92ms (next.js: 57ms, application-code: 35ms)
 GET /api/consent 401 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /profiles 200 in 836ms (next.js: 12ms, application-code: 824ms)
 GET /api/children 401 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/branding 200 in 29ms (next.js: 16ms, application-code: 14ms)
 GET /api/consent 401 in 14ms (next.js: 5ms, application-code: 10ms)
 GET /profiles 200 in 123ms (next.js: 9ms, application-code: 114ms)
 GET /api/children 401 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /api/branding 200 in 77ms (next.js: 46ms, application-code: 31ms)
 GET /api/consent 401 in 41ms (next.js: 31ms, application-code: 11ms)
 GET /profiles 200 in 531ms (next.js: 15ms, application-code: 516ms)
 GET /api/children 401 in 47ms (next.js: 24ms, application-code: 23ms)
 GET /api/branding 200 in 82ms (next.js: 49ms, application-code: 33ms)
 GET /api/consent 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /profiles 200 in 751ms (next.js: 12ms, application-code: 739ms)
 POST /api/voice/tts 200 in 2.1s (next.js: 14ms, application-code: 2.1s)
 GET /api/children 401 in 80ms (next.js: 26ms, application-code: 54ms)
 GET /api/branding 200 in 108ms (next.js: 42ms, application-code: 66ms)
 GET /api/consent 401 in 74ms (next.js: 49ms, application-code: 25ms)
 GET /profiles 200 in 120ms (next.js: 21ms, application-code: 99ms)
 GET /api/children 401 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /api/branding 200 in 76ms (next.js: 23ms, application-code: 52ms)
 GET /api/consent 401 in 65ms (next.js: 41ms, application-code: 25ms)
 GET /profiles 200 in 726ms (next.js: 55ms, application-code: 671ms)
 GET /api/children 401 in 99ms (next.js: 72ms, application-code: 27ms)
 GET /api/branding 200 in 182ms (next.js: 81ms, application-code: 102ms)
 GET /api/consent 401 in 542ms (next.js: 66ms, application-code: 477ms)
 GET /profiles 200 in 633ms (next.js: 94ms, application-code: 539ms)
 GET /api/children 401 in 97ms (next.js: 58ms, application-code: 39ms)
 GET /api/branding 200 in 117ms (next.js: 13ms, application-code: 104ms)
 GET /api/consent 401 in 66ms (next.js: 24ms, application-code: 42ms)
 GET /profiles 200 in 746ms (next.js: 9ms, application-code: 737ms)
 GET /api/branding 200 in 65ms (next.js: 9ms, application-code: 56ms)
 GET /api/children 401 in 89ms (next.js: 34ms, application-code: 55ms)
 GET /api/consent 401 in 31ms (next.js: 18ms, application-code: 13ms)
 GET /profiles 200 in 489ms (next.js: 11ms, application-code: 477ms)
 GET /api/children 401 in 53ms (next.js: 13ms, application-code: 40ms)
 GET /api/branding 200 in 70ms (next.js: 30ms, application-code: 40ms)
 GET /api/consent 401 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /profiles 200 in 129ms (next.js: 12ms, application-code: 117ms)
 GET /api/children 401 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/branding 200 in 67ms (next.js: 44ms, application-code: 23ms)
 GET /api/consent 401 in 30ms (next.js: 7ms, application-code: 24ms)
 GET /profiles 200 in 117ms (next.js: 12ms, application-code: 104ms)
 GET /api/children 401 in 50ms (next.js: 12ms, application-code: 37ms)
 GET /api/branding 200 in 124ms (next.js: 56ms, application-code: 69ms)
 GET /api/consent 401 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /profiles 200 in 227ms (next.js: 59ms, application-code: 168ms)
 GET /api/branding 200 in 194ms (next.js: 30ms, application-code: 164ms)
 GET /api/children 401 in 244ms (next.js: 101ms, application-code: 142ms)
 GET /api/consent 401 in 79ms (next.js: 28ms, application-code: 51ms)
 GET /profiles 200 in 928ms (next.js: 36ms, application-code: 892ms)
 GET /api/branding 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /api/children 401 in 73ms (next.js: 30ms, application-code: 43ms)
 GET /api/consent 401 in 53ms (next.js: 27ms, application-code: 26ms)
 GET /profiles 200 in 301ms (next.js: 10ms, application-code: 291ms)
 GET /api/children 401 in 87ms (next.js: 29ms, application-code: 58ms)
 GET /api/branding 200 in 114ms (next.js: 58ms, application-code: 55ms)
 GET /api/consent 401 in 53ms (next.js: 23ms, application-code: 30ms)
 GET /profiles 200 in 283ms (next.js: 23ms, application-code: 260ms)
 GET /api/children 401 in 121ms (next.js: 13ms, application-code: 108ms)
 GET /api/branding 200 in 126ms (next.js: 59ms, application-code: 68ms)
 GET /api/consent 401 in 116ms (next.js: 51ms, application-code: 65ms)
 GET /profiles 200 in 332ms (next.js: 92ms, application-code: 240ms)
 GET /api/children 401 in 67ms (next.js: 35ms, application-code: 31ms)
 GET /api/branding 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /api/consent 401 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /profiles 200 in 166ms (next.js: 14ms, application-code: 152ms)
 GET /api/children 401 in 40ms (next.js: 11ms, application-code: 29ms)
 GET /api/branding 200 in 46ms (next.js: 21ms, application-code: 25ms)
 GET /api/consent 401 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /profiles 200 in 121ms (next.js: 13ms, application-code: 109ms)
 GET /api/branding 200 in 99ms (next.js: 38ms, application-code: 61ms)
 GET /api/children 401 in 118ms (next.js: 74ms, application-code: 44ms)
 GET /api/consent 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /profiles 200 in 360ms (next.js: 10ms, application-code: 350ms)
 GET /api/children 401 in 126ms (next.js: 11ms, application-code: 115ms)
 GET /api/branding 200 in 142ms (next.js: 81ms, application-code: 61ms)
 GET /api/consent 401 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /profiles 200 in 746ms (next.js: 23ms, application-code: 723ms)
 GET /api/children 401 in 55ms (next.js: 18ms, application-code: 38ms)
 GET /api/branding 200 in 105ms (next.js: 66ms, application-code: 39ms)
 GET /api/consent 401 in 36ms (next.js: 19ms, application-code: 16ms)
 GET /profiles 200 in 1491ms (next.js: 62ms, application-code: 1429ms)
 GET /api/children 401 in 121ms (next.js: 101ms, application-code: 20ms)
 GET /api/branding 200 in 177ms (next.js: 146ms, application-code: 31ms)
 GET /api/consent 401 in 73ms (next.js: 23ms, application-code: 50ms)
 GET /profiles 200 in 541ms (next.js: 40ms, application-code: 501ms)
 GET /api/branding 200 in 243ms (next.js: 68ms, application-code: 175ms)
 GET /api/children 401 in 295ms (next.js: 121ms, application-code: 175ms)
 GET /api/consent 401 in 210ms (next.js: 87ms, application-code: 124ms)
 POST /api/voice/tts 200 in 2.1s (next.js: 281ms, application-code: 1813ms)
 GET /profiles 200 in 269ms (next.js: 32ms, application-code: 237ms)
 GET /api/children 401 in 66ms (next.js: 11ms, application-code: 55ms)
 GET /api/branding 200 in 80ms (next.js: 38ms, application-code: 42ms)
 GET /api/consent 401 in 51ms (next.js: 24ms, application-code: 27ms)
 GET /profiles 200 in 444ms (next.js: 9ms, application-code: 435ms)
 GET /api/children 401 in 43ms (next.js: 11ms, application-code: 32ms)
 GET /api/branding 200 in 52ms (next.js: 29ms, application-code: 23ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /profiles 200 in 815ms (next.js: 10ms, application-code: 805ms)
 GET /api/children 401 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/branding 200 in 146ms (next.js: 64ms, application-code: 83ms)
 GET /api/consent 401 in 57ms (next.js: 16ms, application-code: 41ms)
 GET /profiles 200 in 359ms (next.js: 22ms, application-code: 337ms)
 GET /api/children 401 in 19ms (next.js: 7ms, application-code: 13ms)
 GET /api/branding 200 in 46ms (next.js: 25ms, application-code: 21ms)
 GET /api/consent 401 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /profiles 200 in 101ms (next.js: 8ms, application-code: 93ms)
 GET /api/children 401 in 73ms (next.js: 13ms, application-code: 60ms)
 GET /api/branding 200 in 91ms (next.js: 28ms, application-code: 63ms)
 GET /api/consent 401 in 34ms (next.js: 19ms, application-code: 15ms)
 GET /profiles 200 in 254ms (next.js: 9ms, application-code: 245ms)
 GET /api/children 401 in 49ms (next.js: 16ms, application-code: 33ms)
 GET /api/branding 200 in 59ms (next.js: 28ms, application-code: 31ms)
 GET /api/consent 401 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /profiles 200 in 955ms (next.js: 9ms, application-code: 945ms)
 GET /api/children 401 in 115ms (next.js: 23ms, application-code: 92ms)
 GET /api/branding 200 in 123ms (next.js: 70ms, application-code: 52ms)
 GET /api/consent 401 in 44ms (next.js: 17ms, application-code: 27ms)
 GET /profiles 200 in 861ms (next.js: 26ms, application-code: 835ms)
 GET /api/children 401 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/branding 200 in 106ms (next.js: 40ms, application-code: 66ms)
 GET /api/consent 401 in 138ms (next.js: 63ms, application-code: 75ms)
 GET /profiles 200 in 790ms (next.js: 41ms, application-code: 749ms)
 GET /api/children 401 in 192ms (next.js: 57ms, application-code: 135ms)
 GET /api/branding 200 in 198ms (next.js: 22ms, application-code: 176ms)
 GET /api/consent 401 in 140ms (next.js: 66ms, application-code: 74ms)
 GET /profiles 200 in 1283ms (next.js: 91ms, application-code: 1192ms)
 GET /api/children 401 in 821ms (next.js: 134ms, application-code: 687ms)
 GET /api/branding 200 in 1141ms (next.js: 550ms, application-code: 590ms)
 GET /api/consent 401 in 125ms (next.js: 25ms, application-code: 99ms)
 GET /profiles 200 in 822ms (next.js: 193ms, application-code: 629ms)
 GET /api/branding 200 in 196ms (next.js: 117ms, application-code: 79ms)
 GET /api/children 401 in 235ms (next.js: 201ms, application-code: 34ms)
 GET /api/consent 401 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /profiles 200 in 905ms (next.js: 8ms, application-code: 896ms)
 GET /api/children 401 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /api/branding 200 in 81ms (next.js: 47ms, application-code: 34ms)
 GET /api/consent 401 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /profiles 200 in 3.6s (next.js: 10ms, application-code: 3.6s)
 GET /api/children 401 in 3.1s (next.js: 2.8s, application-code: 293ms)
 GET /api/consent 401 in 231ms (next.js: 20ms, application-code: 211ms)
 GET /api/branding 200 in 3.5s (next.js: 3.0s, application-code: 506ms)
 GET /profiles 200 in 7.8s (next.js: 150ms, application-code: 7.6s)
 GET /api/children 401 in 1752ms (next.js: 1051ms, application-code: 701ms)
 GET /api/branding 200 in 1852ms (next.js: 376ms, application-code: 1476ms)
 GET /api/consent 401 in 160ms (next.js: 77ms, application-code: 83ms)
 GET /profiles 200 in 5.2s (next.js: 90ms, application-code: 5.1s)
 GET /api/children 401 in 218ms (next.js: 126ms, application-code: 92ms)
 GET /api/branding 200 in 216ms (next.js: 124ms, application-code: 92ms)
 GET /api/consent 401 in 126ms (next.js: 39ms, application-code: 87ms)
 POST /api/attempts 201 in 2.1s (next.js: 47ms, application-code: 2.0s)
 POST /api/attempts 201 in 4.9s (next.js: 1314ms, application-code: 3.6s)
 GET /profiles 200 in 1717ms (next.js: 144ms, application-code: 1572ms)
Ô£ô Finished writing to filesystem cache in 29.8s
 GET /api/children 401 in 130ms (next.js: 21ms, application-code: 109ms)
 GET /api/branding 200 in 148ms (next.js: 55ms, application-code: 93ms)
 GET /api/consent 401 in 45ms (next.js: 11ms, application-code: 34ms)
